game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,-1.8130593397832786,-28,26.18694066021672
16663,Ohio,Miami OH,Ohio,True,16,2024-12-07,-0.6995392222094265,35,35.699539222209424
16664,Penn St,Oregon,Oregon,False,16,2024-12-07,-0.9524525724976447,-8,7.047547427502355
16665,Navy,Army,Navy,True,17,2024-12-14,-1.4496546022596841,18,19.449654602259685
16666,S Alabama,W Michigan,S Alabama,True,17,2024-12-14,-0.5369206865367614,7,7.536920686536761
16667,West Virginia,Memphis,Memphis,False,18,2024-12-17,0.6448884763377052,-5,5.644888476337705
16668,W Kentucky,J Madison,J Madison,False,18,2024-12-18,-0.5169866904329041,-10,9.483013309567095
16669,California,UNLV,UNLV,False,18,2024-12-18,0.6378106204455899,-11,11.63781062044559
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,-1.6098398801455631,5,6.609839880145563
16671,Tulane,Florida,Florida,False,18,2024-12-20,-2.3581968572835015,-25,22.641803142716498
16672,Notre Dame,Indiana,Notre Dame,True,18,2024-12-20,0.40523997580178955,10,9.59476002419821
16673,Jacksonville St,Ohio,Ohio,False,18,2024-12-20,-1.1654394387038196,-3,1.8345605612961804
16674,Ohio St,Tennessee,Ohio St,True,18,2024-12-21,-5.046872193123801,25,30.0468721931238
16675,Penn St,SMU,Penn St,True,18,2024-12-21,0.20920641688158276,28,27.79079358311842
16676,Texas,Clemson,Texas,True,18,2024-12-21,-2.6800959557924964,14,16.680095955792495
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,-0.02508479553559849,-8,7.974915204464401
16678,UTSA,Coastal Car,UTSA,True,18,2024-12-23,0.21827199445807013,29,28.78172800554193
16679,S Florida,San Jose St,S Florida,True,19,2024-12-24,-0.554004588333589,2,2.554004588333589
16680,Arkansas St,Bowling Green,Arkansas St,True,19,2024-12-26,0.24345517781416323,7,6.756544822185837
16681,Rutgers,Kansas St,Kansas St,False,19,2024-12-26,0.3167143095513636,-3,3.3167143095513634
16682,Toledo,Pittsburgh,Toledo,True,19,2024-12-26,-0.4696034872050263,2,2.4696034872050263
16683,Texas Tech,Arkansas,Arkansas,False,19,2024-12-27,1.0120537715646045,-13,14.012053771564604
16684,Navy,Oklahoma,Navy,True,19,2024-12-27,-2.0102116256768428,1,3.0102116256768428
16685,USC,Texas A&M,USC,True,19,2024-12-27,4.238126749073735,4,0.23812674907373488
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,1.3654425176596534,-17,18.365442517659652
16687,Vanderbilt,Georgia Tech,Vanderbilt,True,19,2024-12-27,-0.7607763914110653,8,8.760776391411065
16688,Army,Louisiana Tech,Army,True,19,2024-12-28,-1.5939955806280397,21,22.59399558062804
16689,BYU,Colorado,BYU,True,19,2024-12-28,0.9915191834760593,22,21.008480816523942
16690,UConn,North Carolina,UConn,True,19,2024-12-28,-1.3741094917204275,13,14.374109491720427
16691,E Carolina,NC State,E Carolina,True,19,2024-12-28,-0.3363025951713471,5,5.336302595171347
16692,Iowa St,Miami,Iowa St,True,19,2024-12-28,1.2055688683300123,1,0.2055688683300123
16693,Miami OH,Colorado St,Miami OH,True,19,2024-12-28,0.20634150500722853,26,25.793658494992773
16694,Boston College,Nebraska,Nebraska,False,19,2024-12-28,0.3090091269894837,-5,5.3090091269894835
16695,Louisiana,TCU,TCU,False,19,2024-12-28,-1.2319327180837525,-31,29.76806728191625
16696,Missouri,Iowa,Missouri,True,20,2024-12-30,0.8765408592150237,3,2.123459140784976
16697,Illinois,South Carolina,Illinois,True,21,2024-12-31,-1.612690150116549,4,5.612690150116549
16698,Baylor,LSU,LSU,False,21,2024-12-31,-1.7564160816043335,-13,11.243583918395666
16699,Louisville,Washington,Louisville,True,21,2024-12-31,-1.3595874586129177,1,2.3595874586129177
16700,Michigan,Alabama,Michigan,True,21,2024-12-31,1.3800911390647796,6,4.619908860935221
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,-1.0625053843416263,-17,15.937494615658373
16702,Oregon,Ohio St,Ohio St,False,21,2025-01-01,-5.138719703782433,-20,14.861280296217567
16703,Arizona St,Texas,Texas,False,21,2025-01-01,-4.542508289026018,-8,3.457491710973982
16704,Mississippi,Duke,Mississippi,True,21,2025-01-02,2.7060151582449823,32,29.29398484175502
16705,Georgia,Notre Dame,Notre Dame,False,21,2025-01-02,1.3497025667571367,-13,14.349702566757136
16706,Minnesota,Virginia Tech,Minnesota,True,21,2025-01-03,-0.2970527055193014,14,14.2970527055193
16707,N Texas,Texas St,Texas St,False,21,2025-01-03,0.7364664184739743,-2,2.736466418473974
16708,Liberty,Buffalo,Buffalo,False,21,2025-01-04,-1.134430171601155,-19,17.865569828398844
16709,Penn St,Notre Dame,Notre Dame,False,22,2025-01-09,-0.8639422168072803,-3,2.1360577831927197
16710,Texas,Ohio St,Ohio St,False,22,2025-01-10,-4.8962891259576375,-14,9.103710874042363
16711,Notre Dame,Ohio St,Ohio St,False,23,2025-01-20,2.029455488372905,-11,13.029455488372905
