game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16661,Georgia,Texas,Georgia,True,16,2024-12-07,1.7173230697368667,3,1.2826769302631333
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,-0.299002380755865,-28,27.700997619244134
16663,Miami OH,Ohio,Ohio,False,16,2024-12-07,-0.09771993285262945,-35,34.90228006714737
16664,Penn St,Oregon,Oregon,False,16,2024-12-07,1.1273934251328905,-8,9.12739342513289
16665,Navy,Army,Navy,True,17,2024-12-14,-0.11635604706695973,18,18.116356047066958
16666,W Michigan,S Alabama,S Alabama,False,17,2024-12-14,-0.7622281944627178,-7,6.237771805537282
16667,West Virginia,Memphis,Memphis,False,18,2024-12-17,-1.6156848049332382,-5,3.384315195066762
16668,J Madison,W Kentucky,J Madison,True,18,2024-12-18,-8.052156425056264,10,18.052156425056264
16669,California,UNLV,UNLV,False,18,2024-12-18,-0.8064128057544341,-11,10.193587194245566
16670,Georgia So,Sam Houston,Sam Houston,False,18,2024-12-19,-2.248143371882094,-5,2.751856628117906
16671,Tulane,Florida,Florida,False,18,2024-12-20,-1.795668901248084,-25,23.204331098751915
16672,Notre Dame,Indiana,Notre Dame,True,18,2024-12-20,5.938095983611272,10,4.061904016388728
16673,Jacksonville St,Ohio,Ohio,False,18,2024-12-20,-0.2910048344882124,-3,2.7089951655117877
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,-0.19929354856657036,-25,24.80070645143343
16675,SMU,Penn St,Penn St,False,18,2024-12-21,-0.6345130893738749,-28,27.365486910626124
16676,Texas,Clemson,Texas,True,18,2024-12-21,2.2016992139203317,14,11.798300786079668
16677,N Illinois,Fresno St,N Illinois,True,18,2024-12-23,2.3115241141784244,8,5.688475885821576
16678,Coastal Car,UTSA,UTSA,False,18,2024-12-23,-1.8036967955681174,-29,27.19630320443188
16679,San Jose St,S Florida,S Florida,False,19,2024-12-24,-1.1551805314659211,-2,0.8448194685340789
16680,Bowling Green,Arkansas St,Arkansas St,False,19,2024-12-26,0.7741905119499384,-7,7.774190511949938
16681,Rutgers,Kansas St,Kansas St,False,19,2024-12-26,0.08503784028456547,-3,3.0850378402845653
16682,Pittsburgh,Toledo,Toledo,False,19,2024-12-26,-1.7999376302077907,-2,0.20006236979220926
16683,Texas Tech,Arkansas,Arkansas,False,19,2024-12-27,3.6089073414144606,-13,16.60890734141446
16684,Oklahoma,Navy,Navy,False,19,2024-12-27,2.3880801557755107,-1,3.3880801557755107
16685,USC,Texas A&M,USC,True,19,2024-12-27,-0.2342243292876516,4,4.234224329287652
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,-0.7267871789278154,-17,16.273212821072185
16687,Vanderbilt,Georgia Tech,Vanderbilt,True,19,2024-12-27,0.552340471224182,8,7.447659528775818
16688,Louisiana Tech,Army,Army,False,19,2024-12-28,-0.14916389093281232,-21,20.85083610906719
16689,Colorado,BYU,BYU,False,19,2024-12-28,1.9939777921937498,-22,23.99397779219375
16690,UConn,North Carolina,UConn,True,19,2024-12-28,-1.473279618400974,13,14.473279618400975
16691,NC State,E Carolina,E Carolina,False,19,2024-12-28,0.07287162431918572,-5,5.072871624319186
16692,Miami,Iowa St,Iowa St,False,19,2024-12-28,0.47503008695238486,-1,1.475030086952385
16693,Colorado St,Miami OH,Miami OH,False,19,2024-12-28,-2.1158964232389113,-26,23.88410357676109
16694,Nebraska,Boston College,Nebraska,True,19,2024-12-28,-0.9084655598907042,5,5.908465559890704
16695,Louisiana,TCU,TCU,False,19,2024-12-28,-0.140173015896115,-31,30.859826984103886
16696,Missouri,Iowa,Missouri,True,20,2024-12-30,1.150425298777393,3,1.849574701222607
16697,Illinois,South Carolina,Illinois,True,21,2024-12-31,-0.1937806787406007,4,4.193780678740601
16698,Baylor,LSU,LSU,False,21,2024-12-31,-0.5982625361966576,-13,12.401737463803343
16699,Washington,Louisville,Louisville,False,21,2024-12-31,0.0015849421402360196,-1,1.001584942140236
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,2.6458028696306424,-6,8.645802869630643
16701,Penn St,Boise St,Penn St,True,21,2024-12-31,1.5546828845422962,17,15.445317115457703
16702,Ohio St,Oregon,Ohio St,True,21,2025-01-01,4.580787429263369,20,15.419212570736631
16703,Texas,Arizona St,Texas,True,21,2025-01-01,3.370037281033281,8,4.629962718966719
16704,Mississippi,Duke,Mississippi,True,21,2025-01-02,2.867243888843636,32,29.132756111156365
16705,Notre Dame,Georgia,Notre Dame,True,21,2025-01-02,2.464272409202322,13,10.535727590797677
16706,Minnesota,Virginia Tech,Minnesota,True,21,2025-01-03,-2.429987395840091,14,16.42998739584009
16707,N Texas,Texas St,Texas St,False,21,2025-01-03,-2.3054652251059493,-2,0.3054652251059493
16708,Buffalo,Liberty,Buffalo,True,21,2025-01-04,1.3029995273631534,19,17.697000472636848
16709,Penn St,Notre Dame,Notre Dame,False,22,2025-01-09,-0.1459824302824664,-3,2.8540175697175334
16710,Ohio St,Texas,Ohio St,True,22,2025-01-10,2.119516384836384,14,11.880483615163616
16711,Ohio St,Notre Dame,Ohio St,True,23,2025-01-20,2.5047881357829813,11,8.49521186421702
